/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips60179.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61469.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61415.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61650.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips60999.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips62586.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips62248.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61440.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61015.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61559.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips62039.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59820.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59693.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips62211.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips62483.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips60598.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips215659.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61046.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61454.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59465.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips62421.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61606.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips62241.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips246942.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59589.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61796.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips246879.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61963.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips246946.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59316.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59434.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59687.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61281.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59968.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61670.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips60398.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61924.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61009.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61811.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips60235.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61306.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59232.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips215721.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips60135.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59450.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59469.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips60333.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips62354.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61460.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59854.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips60050.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59876.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59828.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61828.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59283.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips59320.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips60387.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips61194.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/negative_resized/clips60088.mp4,0
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59513.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61145.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips215689.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips60061.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61372.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62225.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59879.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59593.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61833.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips62114.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59340.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips61268.mp4,1
/home/stephen/workspace/Data/wave_stop/resized_clips/wave_resized/clips59295.mp4,1
