/home/stephen/workspace/Data/hmdb51_org1/wave/likebeckam_wave_u_cm_np1_le_med_20.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/SchoolRulesHowTheyHelpUs_wave_f_nm_np1_ba_med_0.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_10.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/Maya_beim_Winken_wave_f_cm_np1_fr_med_0.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/HP_PRISONER_OF_AZKABAN_wave_u_nm_np1_ri_med_39.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_7.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/OldSchool_wave_u_nm_np1_fr_med_24.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/BIG_FISH_wave_u_nm_np1_fr_goo_10.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/Maddin_winkt_wave_h_cm_np1_fr_med_1.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/BLACK_HAWK_DOWN_wave_u_nm_np1_ba_goo_19.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/BIG_FISH_wave_u_nm_np1_le_goo_28.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/winKen_wave_u_cm_np1_ri_bad_1.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/Maddin_winkt_wave_h_cm_np1_le_med_0.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/CharlieAndTheChocolateFactory_wave_u_nm_np2_fr_goo_18.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/BuddhaPainter_wave_u_nm_np1_fr_med_1.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/RATRACE_wave_f_nm_np1_ri_med_10.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/AmericanGangster_wave_u_cm_np1_fr_med_57.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/CharlieAndTheChocolateFactory_wave_u_nm_np1_fr_bad_1.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/_I_ll_Just_Wave_My_Hand__sung_by_Cornerstone_Male_Choir_wave_u_cm_np1_fr_med_0.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/wave_and_say_hi_wave_u_nm_np1_fr_med_0.avi,1
/home/stephen/workspace/Data/hmdb51_org1/wave/RATRACE_wave_u_nm_np1_fr_med_27.avi,1
