/home/stephen/tmp/yoga/-Gb1pbOE32g_000032_000042.mp4,398
/home/stephen/tmp/yoga/1xfqA58Kqhg_000041_000051.mp4,398
/home/stephen/tmp/yoga/1xgy_AUrJaU_000004_000014.mp4,398
/home/stephen/tmp/yoga/3a8zJ6AoXyU_000203_000213.mp4,398
/home/stephen/tmp/yoga/4VFNoxl6VL4_000036_000046.mp4,398
/home/stephen/tmp/yoga/5NysTi21_D0_000003_000013.mp4,398
/home/stephen/tmp/yoga/9-3aPLdF8CU_000071_000081.mp4,398
/home/stephen/tmp/yoga/a1-1VwZ17uw_000098_000108.mp4,398
/home/stephen/tmp/yoga/ABZeO_PTU6c_000063_000073.mp4,398
/home/stephen/tmp/yoga/ALXkbsn9Kyk_000058_000068.mp4,398
/home/stephen/tmp/yoga/aPVoS698VPs_000342_000352.mp4,398
/home/stephen/tmp/yoga/c5ynvjlzLSI_000139_000149.mp4,398
/home/stephen/tmp/yoga/DlR28Viv9Pg_000032_000042.mp4,398
/home/stephen/tmp/yoga/duq1wg3kJ9w_000184_000194.mp4,398
/home/stephen/tmp/yoga/FZtGGXmZjmE_000088_000098.mp4,398
/home/stephen/tmp/yoga/gwWJhGNzLvk_000001_000011.mp4,398
/home/stephen/tmp/yoga/h7RkRYQvZKA_000045_000055.mp4,398
/home/stephen/tmp/yoga/hbZKf9bUSZU_000104_000114.mp4,398
/home/stephen/tmp/yoga/Izbc7fOykh4_000204_000214.mp4,398
/home/stephen/tmp/yoga/K-iJgtRev7w_000028_000038.mp4,398
/home/stephen/tmp/yoga/KCSaZGVBHkU_000147_000157.mp4,398
/home/stephen/tmp/yoga/kDW8adGFfT8_000030_000040.mp4,398
/home/stephen/tmp/yoga/KrTp1d-ODJA_000030_000040.mp4,398
/home/stephen/tmp/yoga/M7oFMoZY6og_000002_000012.mp4,398
/home/stephen/tmp/yoga/miEGShTuFqQ_000616_000626.mp4,398
/home/stephen/tmp/yoga/p0feppXpQiY_000132_000142.mp4,398
/home/stephen/tmp/yoga/q1IiVYEOS9U_000058_000068.mp4,398
/home/stephen/tmp/yoga/qWhxc-yXeDM_000235_000245.mp4,398
/home/stephen/tmp/yoga/qzHJQSv5zmE_000505_000515.mp4,398
/home/stephen/tmp/yoga/RPkopVqptcw_000081_000091.mp4,398
/home/stephen/tmp/yoga/sPqT7GU1-3s_000003_000013.mp4,398
/home/stephen/tmp/yoga/Tw2yXa6CzWE_000491_000501.mp4,398
/home/stephen/tmp/yoga/v_KW4TDvxIc_000223_000233.mp4,398
/home/stephen/tmp/yoga/WLaEygakOV8_000066_000076.mp4,398
/home/stephen/tmp/yoga/Y0_Mf54Ie0k_000201_000211.mp4,398
/home/stephen/tmp/yoga/Yy443eKSB6c_000124_000134.mp4,398
