/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/BIG_FISH_wave_u_nm_np1_le_goo_28.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/winKen_wave_u_cm_np1_ri_bad_1.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/Maddin_winkt_wave_h_cm_np1_le_med_0.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/CharlieAndTheChocolateFactory_wave_u_nm_np2_fr_goo_18.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_0.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/BuddhaPainter_wave_u_nm_np1_fr_med_1.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/RATRACE_wave_f_nm_np1_ri_med_10.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/Hands_Up__Clap_Hands_And_Wave!_wave_f_cm_np1_ri_med_0.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/AmericanGangster_wave_u_cm_np1_fr_med_57.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/CharlieAndTheChocolateFactory_wave_u_nm_np1_fr_bad_1.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/BATMAN_BEGINS_wave_u_cm_np1_fr_med_19.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/_I_ll_Just_Wave_My_Hand__sung_by_Cornerstone_Male_Choir_wave_u_cm_np1_fr_med_0.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/wave_and_say_hi_wave_u_nm_np1_fr_med_0.avi,1
/home/stephen/workspace/ActionRecognition/SlowFast/datas/wave/RATRACE_wave_u_nm_np1_fr_med_27.avi,1
/home/stephen/workspace/Data/hmdb51_org1/drink/SocialSeminarBunny_drink_h_nm_np1_le_med_0.avi,0
/home/stephen/workspace/Data/hmdb51_org1/fall_floor/KUNG_FU_HUSTLE_fall_floor_f_nm_np1_le_bad_0.avi,0
/home/stephen/workspace/Data/hmdb51_org1/fall_floor/Fellowship_7_fall_floor_f_cm_np1_ba_med_3.avi,0
/home/stephen/workspace/Data/hmdb51_org1/kiss/TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_9.avi,0
/home/stephen/workspace/Data/hmdb51_org1/kiss/Best_kisses_kiss_u_nm_np2_le_goo_9.avi,0
/home/stephen/workspace/Data/hmdb51_org1/dribble/AdamandAlvonplayingbasketball1_dribble_f_cm_np1_fr_med_5.avi,0
/home/stephen/workspace/Data/hmdb51_org1/dribble/Basketball_Dribbling_-_Basketball_Dribbling-_Finger_Pads_dribble_f_cm_np1_fr_med_1.avi,0
/home/stephen/workspace/Data/hmdb51_org1/hug/Galena_Prehvalena_-_Slavi_Show_-_mnogo_smqh_hug_u_cm_np2_ba_med_0.avi,0
/home/stephen/workspace/Data/hmdb51_org1/hug/Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_hug_u_cm_np2_le_med_0.avi,0
/home/stephen/workspace/Data/hmdb51_org1/smile/Re-_Show_your_Smile!_9_smile_h_nm_np1_fr_med_0.avi,0
/home/stephen/workspace/Data/hmdb51_org1/smile/YouTube_smiles!_smile_h_nm_np1_fr_med_4.avi,0
/home/stephen/workspace/Data/hmdb51_org1/punch/AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_fr_med_16.avi,0
/home/stephen/workspace/Data/hmdb51_org1/punch/Return_of_the_King_5_punch_u_nm_np1_fr_bad_2.avi,0
/home/stephen/workspace/Data/hmdb51_org1/shoot_ball/BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_1.avi,0
/home/stephen/workspace/Data/hmdb51_org1/shoot_ball/AdamandAlvonplayingbasketball1_shoot_ball_f_cm_np1_ba_med_7.avi,0
