/home/yhzn/dataset/Kinetics/arm wrestling/yf4roTfZu9g_000092_000102.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/YfxMTtfzmWw_000000_000010.mp4,6
/home/yhzn/dataset/Kinetics/arm wrestling/_Lo3hFbum_o_000005_000015.mp4,6
/home/yhzn/dataset/Kinetics/arranging flowers/-CAPalSW0QI_000546_000556.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/-jToAVyxs-g_000046_000056.mp4,7
/home/yhzn/dataset/Kinetics/arranging flowers/-pCX6f6XZEw_000521_000531.mp4,7
/home/yhzn/dataset/Kinetics/applying cream/xfTN7dmHB1w_000007_000017.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/XXPBkCkC2tQ_000021_000031.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/yQe_2Yk6NPM_000037_000047.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/Z0Gm7WTyk-o_000051_000061.mp4,4
/home/yhzn/dataset/Kinetics/applying cream/zA42d5OTSXU_000042_000052.mp4,4
/home/yhzn/dataset/Kinetics/archery/-Qz25rXdMjE_000014_000024.mp4,5
/home/yhzn/dataset/Kinetics/archery/-UJgyiWe500_000029_000039.mp4,5
/home/yhzn/dataset/Kinetics/archery/0S-P4lr_c7s_000022_000032.mp4,5
/home/yhzn/dataset/Kinetics/archery/27jJKXiB9Y8_000009_000019.mp4,5
/home/yhzn/dataset/Kinetics/archery/2x1lIrgKxYo_000589_000599.mp4,5
/home/yhzn/dataset/Kinetics/answering questions/YiSAKcZsoik_002857_002867.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/YsHcjLjEqR0_000292_000302.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/ZL9yeFWRIHo_000003_000013.mp4,2
/home/yhzn/dataset/Kinetics/applauding/-PgjjBi_gqM_000047_000057.mp4,3
/home/yhzn/dataset/Kinetics/applauding/-r8c7F4tOI8_000054_000064.mp4,3
/home/yhzn/dataset/Kinetics/applauding/0CLLZNQN9aI_000032_000042.mp4,3
/home/yhzn/dataset/Kinetics/applauding/1tZdoKrBtM0_000081_000091.mp4,3
/home/yhzn/dataset/Kinetics/air drumming/WOCjeK86EVU_000176_000186.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/XLkuBgAq6Bc_000012_000022.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/xVam2K4WJ54_000007_000017.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/ZHubd5uJjQ4_000014_000024.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/ZQb3GWgx3wc_000000_000010.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/_DNb_6w2cZM_000001_000011.mp4,1
