/home/yhzn/dataset/Kinetics/abseiling/bFdTLPL8TTM_000169_000179.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/BiKRPPjAzvw_000017_000027.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/BJ8ZBTYXyAE_000076_000086.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/bjtnAh_wz1c_000002_000012.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/BXXE1G7O5ec_000030_000040.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/C0VVxIhDp9Q_000021_000031.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/CBL6uetTPHg_000089_000099.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/CQzUU7-cVck_000006_000016.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/eA6KqKuVj-I_000022_000032.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/EDgbHrT9H0U_000065_000075.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/eHkBHH59-Js_000115_000125.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/f2uK1SvWf5A_000005_000015.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/G9zN5TTuGO4_000179_000189.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/gGGlthnIB-4_000036_000046.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/GwlcmI36imo_000127_000137.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/hXtsZAaZ3yc_000044_000054.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/IyNBDKyORFs_000243_000253.mp4,0
/home/yhzn/dataset/Kinetics/abseiling/lOpJLO8weZw_000131_000141.mp4,0
/home/yhzn/dataset/Kinetics/air drumming/XLkuBgAq6Bc_000012_000022.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/xVam2K4WJ54_000007_000017.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/ZHubd5uJjQ4_000014_000024.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/ZQb3GWgx3wc_000000_000010.mp4,1
/home/yhzn/dataset/Kinetics/air drumming/_DNb_6w2cZM_000001_000011.mp4,1
/home/yhzn/dataset/Kinetics/answering questions/-egPJubR-CE_000001_000011.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/-ejLPB4J4SM_000106_000116.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/-emx5qjikEc_000001_000011.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/0htNc0u9TDk_000000_000010.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/1438aE9LMgY_000055_000065.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/2wA2ZT_1gdc_001095_001105.mp4,2
/home/yhzn/dataset/Kinetics/answering questions/39Hvdi-q6qI_000009_000019.mp4,2
